id,sentence,labels
0,"STE FRANCAISE DES PETROLES BP &lt;PBPF.PA> 1986 YEAR
  Net result breakeven (no profit or loss) vs breakeven
      Operating loss 836 mln francs vs 654 mln
      Net turnover 12.70 billion francs vs 24.34 billion
      Sales of petroleum products 9.7 mln tonnes vs 10.6 mln
      Note - Company said in a statement 1986 results were
  affected by the sharp fall in crude oil prices. Net result
  included an extraordinary recovery of 731 mln francs from
  provisions for currency fluctuations and 361 mln francs in
  depreciation of fixed assets. Company is a subsidiary of The
  British Petroleum Co Plc &lt;BP.L>.
  

","22,"
1,"OLIVETTI DOES NOT EXCLUDE STAKE IN SGS-THOMSON
  Ing C Olivetti EC SpA &lt;OLIV.M> does not
  exclude the possibility of investing in a semiconductor venture
  currently under discussion between Italy's &lt;STET - Societa
  Finanziaria Telefonica P.A.> and France's Thomson-CSF
  &lt;TCSF.PA>, an Olivetti spokesman said.
      He said that if Olivetti were approached by the two
  partners involved and the financial conditions of any proposal
  were considered interesting, the company did not exclude the
  possibility of investing in the venture. However, Olivetti had
  made no decision on any such investment and did not have at its
  disposal information to evaluate such a move.
       Stet and Thomson said last Thursday they were negotiating
  an accord involving their respective subsidiaries &lt;SGS
  Microelettronica SpA> and &lt;Thomson Semiconducteurs> in the
  civil semiconductor field.
      They said the accord, once concluded, would be put for
  approval to the French and Italian authorities.
      The Olivetti spokesman was responding to a Reuters query
  about Italian press reports today saying that Olivetti might
  participate in the venture with a two pct stake.
  

","1,"
2,"ENSERCH CORP &lt;ENS> SETS QUARTERLY
  Qtly div 20 cts vs 20 cts prior
      Pay June One
      Record May 15
  

","22,"
3,"NESTLE TO ACQUIRE NABISCO CANADA BUSINESSES
  Swiss-based &lt;Nestle S.A.>'s Nestle
  Enterprises Ltd unit said it signed a letter of intent to
  acquire &lt;Nabisco Brands Ltd>'s Club, Melrose, Dickson and Chase
  and Sanborn businesses for undisclosed terms.
      Nestle said the final agreement, subject to required
  approvals, would be signed shortly.
      The businesses involved in the deal provide products to
  hotels, restaurants and other parts of the food and beverage
  industry. Nabisco is 80 pct-owned by RJR Nabisco Inc &lt;RJR>.
  

","1,"
4,"FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS

  FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS
  

","85,"
5,"METROPOLITAN FINANCIAL CORP &lt;MFC> VOTES PAYOUT
  Qtly div 11 cts vs 11 cts prior qtr
      Pay 30 April
      Record 15 April
  

","22,"
6,"GOODYEAR &lt;GT> UNIT TO START UP PIPELINE
  Goodyear Tire and Rubber Co said the All
  American Pipeline of its Celeron Corp subsidiary will start
  line fill activities on March 30 as it begins operating.
      The company said about five mln barrels of oil will be
  required to pack the completed segment of the line, which runs
  1,225 miles from near Santa Barbara, Calif., to existing
  pipeline connections in West Texas.  Construction has also
  staqrted this week on a 43-mile, 16-inch diameter gathering
  line to deliver 75,000 to 100,000 barrels a day of oil from the
  San Joaquin Valley in California.  The 30-inch main underground
  line can transport over 300,000 barrels daily.
  

","18,"
7,"MICROSIZE INC &lt;MSIZ> 2ND QTR ENDS FEB 28 NET
  Shr profit one cent vs loss 2.6 cts
      Net profit 59,198 vs loss 132,702
      Revs 634,616 vs 485,730
      six mths
      Shr profit one cent vs loss four cts
      Net profit 49,669 vs loss 208,278
      Revs 1,056,452 vs 944,330
  

","22,"
8,"&lt;PAUL'S PLACE INC> CONTROL CHANGES
  Paul's Place Inc said chairman,
  president and treasurer Paul D. Lambert has sold 240 mln common
  shares to other board members, advisory board members Alan H.
  Marcove and Gerald M. Marcove and an unaffiliated purchaser it
  did not name.
      Terms were not disclosed.
      The company said Alan Marvoce has been named to replace
  Lambert as chairman and chief executive officer and Michael T.
  Fuller has been named president.
      Fuller was formerly president of &lt;Mr. Steak Inc>.
  

","1,"
9,"CYACQ AMENDS CYCLOPS OFFER CONDITIONS, SAYS CITICORP EXPANDS FINANCING 

  CYACQ AMENDS CYCLOPS OFFER CONDITIONS, SAYS CITICORP EXPANDS FINANCING 
  

","1,"
